# Physical glyph occupancy matches; item names and quantities remain in the separate accepted fixture.
# Source: appearance-reverse/full/recording1-features.json
# Feature JSON SHA256: e1230e2e4c41777c86721184f2392ac0070763e23a5540828d1be8678d0c7ab7
# Acceptance journal SHA256: 1cda05b97873b1278e29c461f8a8e447c46616036902d0e89d9eed1339880b2f
# sequence | currentSlot,previousSlot,correlation; ...
87|0,0,1;1,0,0.9088097818526265;2,0,0.9973873599820976
88|0,0,1;0,1,0.9088346039037976;0,2,0.9972466226555043;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9111270847809377;2,0,0.9978144553766166;2,1,0.912834339484073;2,2,0.9977314468684061
89|0,0,1;0,1,0.9088346039037976;0,2,0.9977269299586197;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9146742345770237;2,0,0.996655136551821;2,1,0.9132637223304082;2,2,0.9986892108112536
90|0,0,1;0,1,0.9088346039037976;0,2,0.996625530372582;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9159825992318585;2,0,0.9960467246323963;2,1,0.9136121017763785;2,2,0.9989676565200136
91|0,0,1;0,1,0.9088346039037976;0,2,0.9959120135719749;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9160993853661556;2,0,0.9960717778039948;2,1,0.9134796253710294;2,2,0.9996499815836365;3,0,0.9069893513200411;3,1,0.9974012329120888;3,2,0.919400145184162;4,0,0.9833477418315971;4,1,0.9039620047758476;4,2,0.9932916235694461
92|0,0,1;0,1,0.9088346039037976;0,2,0.9959193990801584;0,3,0.9056570692592315;0,4,0.9827175736921749;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9159675104958207;1,3,0.9972984963035099;1,4,0.9072620505261692;2,0,0.9826503369603792;2,1,0.9042733323029984;2,2,0.9925408331467909;2,3,0.9115547171623344;2,4,0.9976099754158975;3,1,0.9411333689808952;3,2,0.9029484941942203;3,3,0.9572306283522823;3,4,0.9257947275049616;4,0,0.9137146468849153;4,2,0.9358675219938802;4,4,0.9656399298820703
93|0,0,1;0,1,0.9088346039037976;0,2,0.9816931991732618;0,4,0.9104479647502615;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9076281592552737;1,3,0.9372261517374872;2,0,0.9057115979528239;2,2,0.9590494929124128;2,3,0.9214454012640152;2,4,0.9854967181376082
94|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834
95|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834
99|0,0,1;1,0,0.9088097818526265;2,0,0.9983584177889183
100|0,0,1;0,1,0.9088346039037976;0,2,0.9983044146641963;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9065998622734608;2,0,0.9981693087009699;2,1,0.9085304860103147;2,2,0.9959840615884743;3,0,0.9069702722807454;3,1,0.9983128734180713;3,2,0.9061231955840933
101|0,0,1;0,1,0.9088346039037976;0,2,0.9981386109471206;0,3,0.9084176356395289;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9100022332221623;1,3,0.998339144769025;2,0,0.9983581300135191;2,1,0.9088346325087245;2,2,0.9973309136189489;2,3,0.9100245741288279;3,0,0.9078315788360231;3,1,0.9987710326211828;3,2,0.9088693206098234;3,3,0.9975718198192575
