# Physical glyph occupancy matches; item names and quantities remain in the separate accepted fixture.
# Source: appearance-reverse/full/recording2-features.json
# Feature JSON SHA256: ff90196aa96ccc9162aa63b46fe16569158e4c342a6ad4fa4f672871060051c4
# Acceptance journal SHA256: c70a0f5686d10062a4d80b4df984cc23ca30f5ca5edd05612b964467421cb5b6
# sequence | currentSlot,previousSlot,correlation; ...
81|2,2,0.9972983570022214;3,2,0.9057665253132389;4,2,0.9971468279487097
82|2,2,0.9990581107164856;2,3,0.91043759771383;2,4,0.9989470339333637;3,2,0.9110519661735628;3,3,0.9996362419937733;3,4,0.9091722107853373;4,2,0.9992104008257896;4,3,0.910335856299567;4,4,0.9989778714014202
83|2,2,0.9990711526791322;2,3,0.9121648245902284;2,4,0.9987499512662249;3,2,0.9121728051457958;3,3,0.997986041730219;3,4,0.9114934488343994;4,2,0.9989016159987589;4,3,0.9125391552099117;4,4,0.9987524886391633
84|2,2,0.9987162049401614;2,3,0.9125750697309422;2,4,0.9990427762491216;3,2,0.9199827098966386;3,3,0.9960654766329876;3,4,0.9198914772314444;4,2,0.9715222328582489;4,4,0.970688557772569
85|2,2,0.9804990613005397;2,3,0.9102735801070246;2,4,0.9956876601870179;3,3,0.9560053554781686;3,4,0.9237093982493336
92|2,2,0.9988980916768689;2,3,0.906401287477372;3,2,0.9070719079328623;3,3,0.9981335194843254;4,2,0.9769511594800516
93|2,2,0.9966332030092784;2,3,0.9082366841382371;2,4,0.9793853652748231;3,2,0.9055464540810245;3,3,0.9964240322830302
94|2,2,0.9982886409730877;2,3,0.9078815061980254
159|2,2,0.9980048305382776;2,3,0.9116019834266914;3,2,0.9079719262452702;3,3,0.9978264426339596;4,2,0.9980996256966381;4,3,0.9115276910534907
160|2,2,0.9935437429909557;2,4,0.9936774621907072;3,2,0.9071000802871483;3,3,0.9929619646832883;3,4,0.90686415360718;4,2,0.994397792151161;4,4,0.9945549299840778
161|2,2,0.9998632819112468;2,3,0.9032797225145267;2,4,0.999434808587951;3,2,0.9022820053139985;3,3,0.9998852929012856;3,4,0.9029828287726219;4,2,0.9998606303461772;4,3,0.9034841699589964;4,4,0.9994477096881789
162|2,2,0.9992498334742392;2,3,0.9029937219579874;2,4,0.9991999711619277;3,2,0.9046085440117637;3,3,0.9839152694310581;3,4,0.9049296871440837
169|2,2,0.999533286994645;3,2,0.9132629763893065;4,2,0.9992534820728061
