# Physical glyph occupancy matches; item names and quantities remain in the separate accepted fixture.
# Source: appearance-reverse/full/recording3-features.json
# Feature JSON SHA256: 24485cb0142230a5ef9cd89f43bf1242a1ae9744d50ab51c8fc279fe1630bcde
# Acceptance journal SHA256: 328bc8f911dbd4da2ee237d94c2a3c91190ec64bfdd4608c37825184326f009c
# sequence | currentSlot,previousSlot,correlation; ...
12|0,0,0.9999999998128016;1,0,0.9117127567772123
13|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
14|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
15|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
16|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
17|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9047279773073454;1,1,0.9704476397434586
18|0,0,0.9999999998128016;0,1,0.905495556507594
19|0,0,0.9999999998128016
20|0,0,0.9999999998128016
83|0,0,0.9999999998128016;1,0,0.9117127567772123
84|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
85|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
86|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
87|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9133231399211066;1,1,0.9866592710162096
88|0,0,0.956512976361422;0,1,0.9193893037226745;1,1,0.9701133614624005
89|0,0,0.9808455876661636
94|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9987554802131078;2,1,0.9097725198891273
95|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9986175002742514;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9104911208753704;2,0,0.9886492161622604;2,2,0.9883568615407959
