# Physical glyph occupancy matches; item names and quantities remain in the separate accepted fixture.
# Source: appearance-reverse/full/recording4-features.json
# Feature JSON SHA256: 428aeec911343fc3426998c72d236bb11fb51696d5fc0a8b1f11ec360c24290b
# Acceptance journal SHA256: ac14baaa8e7b8ae9eff33148d8cf03574fb8132aacff481b46de99a40fc62a6a
# sequence | currentSlot,previousSlot,correlation; ...
107|0,0,0.9999999998128016
108|0,0,0.9999999998128016
109|0,0,0.9999999998128016;1,0,0.9117127567772123
110|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
111|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9097506930210402;1,1,0.9786502812286497
112|0,0,0.9999999998128016;0,1,0.9099775821479732;1,1,0.9794862181465921
113|0,0,0.9999999998128016;1,0,0.9117127567772123;2,0,0.9694863861884118
114|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9721654999663558;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9564847026841805;2,2,0.9703754078375766
115|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
116|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
117|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
118|0,0,0.9896216618969259;0,1,0.9063949364318148;1,1,0.9536651789318686
119|0,0,0.9788295275939822;0,1,0.9378644276436365;1,0,0.9061326946417025;1,1,0.9851070323525863
126|0,0,0.9999999998128016
127|0,0,0.9999999998128016;1,0,0.9117127567772123
128|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
129|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
130|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9133231399211066;1,1,0.9866592710162096
131|0,0,0.9999999998128016;0,1,0.9128821970456531;1,0,0.9117127567772123;1,1,0.9865761344036678
132|0,0,0.9999999998128016;0,1,0.9115717411213093
133|0,0,0.9999999998128016
134|0,0,0.9999999998128016
135|0,0,0.9999999998128016
136|0,0,0.9700894470074766
137|0,0,0.9866556858223857
158|0,0,0.9999999998128016
159|0,0,0.9999999998128016
160|0,0,0.9999999998128016
161|0,0,0.9999999998128016
162|0,0,0.9768493942759082
178|0,0,0.9999999998128016
179|0,0,0.9999999998128016
180|0,0,0.9999999998128016
181|0,0,0.9999999998128016
188|0,0,0.9999999998128016;1,0,0.9117127567772123
189|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
190|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.999512721413918;2,1,0.9134807421781225
191|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9994878750950723;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9142195883780996;2,0,0.9705575933006799;2,2,0.9669067630949497;3,1,0.9666087185143969
192|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9728856813540836;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9691822804161719;2,0,0.976199391917097;2,2,0.9745000956418357;3,1,0.9126897919524344
193|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9781917842500266;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.911197576821821
